Speed (km/h),Method,Mean Fc (N),Std Fc (N),Min Fc (N),Max Fc (N),Loss of contact (%),ATR (%),Integral u^2 dt,Peak |u| (N),Peak |du/dt| (N/s),State-event triggers,Check-period triggers
250,Passive actual,119.91746868042921,30.426240628793686,42.768374900548594,202.35243088579065,0.0,0.0,0.0,0.0,0.0,0,0
250,Phase12 2D K/P continuous,120.03148091724385,28.427963436358553,54.093194088323436,194.76000304252202,0.0,100.0,1757.3041260210316,50.95924860041918,74840.02925599771,0,0
250,Phase12 2D adaptive quality,119.905853284018,29.865290038252056,48.6146860035634,199.09701531415212,0.0,43.588731949814566,1538.9476036359135,88.54502457346402,10000.000000000015,176,47
250,Phase12 2D adaptive balanced,119.94926567870999,29.587280189106107,50.43528308543038,199.5452161712502,0.0,44.283121597096184,1579.8074419623397,84.55051866273587,10000.000000000015,191,40
300,Passive actual,119.91711585062009,36.725077238938475,30.918071739735588,209.41479697469376,0.0,0.0,0.0,0.0,0.0,0,0
300,Phase12 2D K/P continuous,120.03044156519269,35.4482596278751,41.644915594955954,200.7217972345759,0.0,100.0,1651.3151702801192,40.27101438210681,40908.92308116258,0,0
300,Phase12 2D adaptive quality,120.40824430574251,35.28952450375621,36.18386454228759,197.98537644129348,0.0,57.20102263043273,1380.43785710182,88.52485257473543,10000.000000000015,195,28
300,Phase12 2D adaptive balanced,120.40824430574251,35.28952450375621,36.18386454228759,197.98537644129348,0.0,57.20102263043273,1380.43785710182,88.52485257473543,10000.000000000015,195,28
350,Passive actual,119.88736376976165,38.59127094137464,32.59405994608948,192.6183284381157,0.0,0.0,0.0,0.0,0.0,0,0
350,Phase12 2D K/P continuous,120.13811985127656,36.95983964038503,44.716487098051275,182.80728449353077,0.0,100.0,1266.563350607255,39.86295771001952,47710.32014262004,0,0
350,Phase12 2D adaptive quality,119.85750731443733,37.64370092212161,42.70320145601678,189.4554461978483,0.0,58.07093138879682,881.4755471423495,96.04706204765148,10000.000000000015,145,25
350,Phase12 2D adaptive balanced,119.85750731443733,37.64370092212161,42.70320145601678,189.4554461978483,0.0,58.07093138879682,881.4755471423495,96.04706204765148,10000.000000000015,145,25
